v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20170924T093019_1_28,5.0,5.0
S2A_MSIL2A_20171221T112501_61_57,5.0,5.0
S2B_MSIL2A_20180515T094029_76_28,5.0,5.0
S2B_MSIL2A_20180421T114349_37_14,5.0,5.0
S2B_MSIL2A_20170923T100019_39_2,5.0,5.0
S2B_MSIL2A_20171112T114339_85_23,0.0,0.0
S2B_MSIL2A_20170829T105019_24_1,5.0,5.0
S2A_MSIL2A_20170617T113321_7_31,5.0,5.0
S2B_MSIL2A_20180515T112109_87_29,4.0,1.0
S2B_MSIL2A_20171219T095409_5_7,5.0,5.0
S2B_MSIL2A_20180515T094029_61_57,5.0,5.0
S2B_MSIL2A_20171219T095409_87_18,5.0,5.0
S2A_MSIL2A_20180419T101031_65_42,0.0,0.0
S2B_MSIL2A_20180515T094029_0_86,5.0,5.0
S2A_MSIL2A_20180419T101031_11_75,0.0,0.0
S2B_MSIL2A_20170818T112109_48_82,0.0,
S2A_MSIL2A_20170617T113321_36_21,5.0,5.0
S2A_MSIL2A_20180506T100031_42_39,5.0,5.0
S2B_MSIL2A_20180521T100029_34_83,5.0,5.0
S2B_MSIL2A_20180422T093029_21_79,5.0,5.0
S2A_MSIL2A_20180506T100031_61_44,5.0,5.0
S2A_MSIL2A_20180529T115401_14_80,0.0,0.0
S2A_MSIL2A_20171121T112351_54_40,5.0,5.0
S2A_MSIL2A_20170701T093031_31_17,5.0,5.0
S2A_MSIL2A_20180413T095031_42_11,5.0,5.0
S2A_MSIL2A_20180225T114351_82_84,0.0,0.0
S2A_MSIL2A_20170704T112111_30_89,5.0,5.0
S2B_MSIL2A_20180515T112110_65_54,5.0,5.0
S2A_MSIL2A_20171121T112351_29_32,5.0,5.0
S2B_MSIL2A_20170814T100029_65_10,0.0,
S2A_MSIL2A_20170717T113321_60_80,5.0,5.0
S2A_MSIL2A_20180506T100031_45_7,5.0,5.0
S2A_MSIL2A_20170813T112121_49_30,5.0,5.0
S2B_MSIL2A_20170924T093019_57_1,5.0,5.0
S2B_MSIL2A_20180326T112109_47_26,5.0,5.0
S2A_MSIL2A_20170617T113321_38_11,5.0,5.0
S2A_MSIL2A_20170717T113321_54_21,5.0,5.0
S2B_MSIL2A_20170914T93030_5_9,5.0,5.0
S2B_MSIL2A_20180515T112109_66_66,4.0,5.0
S2B_MSIL2A_20180515T112110_21_40,2.0,2.0
S2B_MSIL2A_20171206T094349_37_12,1.0,1.0
S2B_MSIL2A_20180525T094029_61_44,5.0,5.0
S2B_MSIL2A_20180326T112109_44_25,5.0,5.0
S2B_MSIL2A_20180127T102259_26_62,0.0,0.0
S2A_MSIL2A_20180413T095031_5_14,5.0,5.0
S2B_MSIL2A_20180201T093219_55_15,3.0,3.0
S2B_MSIL2A_20180525T094029_75_58,3.0,3.0
S2A_MSIL2A_20170613T101032_85_39,5.0,5.0
S2B_MSIL2A_20170808T094029_45_59,3.0,3.0
S2A_MSIL2A_20170717T113321_36_49,5.0,5.0
S2A_MSIL2A_20171121T112351_60_41,3.0,3.0
S2B_MSIL2A_20170814T100029_26_65,0.0,
S2A_MSIL2A_20170816T095031_56_83,5.0,
S2B_MSIL2A_20180511T100029_69_18,0.0,0.0
S2A_MSIL2A_20180527T093041_59_68,5.0,
S2B_MSIL2A_20180220T114339_9_57,5.0,5.0
S2B_MSIL2A_20180421T114349_6_6,5.0,5.0
S2A_MSIL2A_20171121T112351_48_69,5.0,5.0
S2B_MSIL2A_20180502T093039_15_3,5.0,5.0
S2B_MSIL2A_20180525T094029_18_41,5.0,5.0
S2B_MSIL2A_20180421T114349_33_32,5.0,5.0
S2B_MSIL2A_20170924T93021_44_20,3.0,3.0
S2B_MSIL2A_20180509T092029_39_1,3.0,3.0
S2B_MSIL2A_20180511T100029_13_26,0.0,0.0
S2B_MSIL2A_20170824T100019_11_10,5.0,5.0
S2A_MSIL2A_20180508T104032_8_70,5.0,5.0
S2A_MSIL2A_20170617T113321_12_52,5.0,5.0
S2A_MSIL2A_20170701T093031_88_48,5.0,5.0
S2A_MSIL2A_20180225T114351_74_13,5.0,5.0
S2A_MSIL2A_20180413T095031_25_8,5.0,5.0
S2A_MSIL2A_20171221T112501_82_36,3.0,3.0
S2B_MSIL2A_20170802T092029_13_87,3.0,3.0
S2A_MSIL2A_20170827T092031_8_70,5.0,
S2A_MSIL2A_20170617T113321_60_36,5.0,5.0
S2B_MSIL2A_20180525T94031_28_84,5.0,5.0
S2B_MSIL2A_20170906T101019_44_13,0.0,0.0
S2A_MSIL2A_20170617T113321_68_3,5.0,5.0
S2B_MSIL2A_20180421T114349_7_26,5.0,5.0
S2A_MSIL2A_20171002T112111_20_65,5.0,5.0
S2A_MSIL2A_20171002T112111_76_84,5.0,5.0
S2A_MSIL2A_20171002T094031_65_84,5.0,5.0
S2B_MSIL2A_20180201T093219_53_39,3.0,3.0
S2A_MSIL2A_20171201T112431_28_21,5.0,5.0
S2A_MSIL2A_20171002T094031_62_52,1.0,1.0
S2B_MSIL2A_20170808T094029_55_31,5.0,5.0
S2B_MSIL2A_20170924T93020_39_66,5.0,5.0
S2A_MSIL2A_20171002T112111_39_27,5.0,5.0
S2B_MSIL2A_20170831T095029_14_26,5.0,5.0
S2A_MSIL2A_20170803T094031_33_43,5.0,5.0
S2A_MSIL2A_20180419T101031_40_61,0.0,0.0
S2A_MSIL2A_20170617T113321_38_0,2.0,2.0
S2A_MSIL2A_20180413T095031_45_33,5.0,5.0
S2B_MSIL2A_20180515T112109_64_47,4.0,5.0
S2B_MSIL2A_20180326T112109_68_85,0.0,0.0
S2A_MSIL2A_20170704T112111_35_69,5.0,5.0
S2B_MSIL2A_20180515T112109_65_77,4.0,5.0
S2A_MSIL2A_20170813T112121_59_48,5.0,5.0
S2B_MSIL2A_20170924T93022_2_42,3.0,3.0
S2A_MSIL2A_20171121T112351_79_21,3.0,3.0
S2A_MSIL2A_20171201T112431_79_84,5.0,5.0
S2B_MSIL2A_20171107T105229_78_36,5.0,5.0
S2B_MSIL2A_20170808T094029_37_55,5.0,5.0
S2B_MSIL2A_20180515T112110_65_75,5.0,5.0
S2B_MSIL2A_20180220T114339_65_17,0.0,0.0
S2A_MSIL2A_20180413T95032_34_23,5.0,5.0
S2B_MSIL2A_20180515T112109_30_37,4.0,3.0
S2A_MSIL2A_20171201T112431_54_7,5.0,5.0
S2A_MSIL2A_20170704T112111_9_82,5.0,5.0
S2A_MSIL2A_20180509T101031_77_77,0.0,0.0
S2A_MSIL2A_20171002T112112_48_45,5.0,5.0
S2A_MSIL2A_20180507T093041_10_16,5.0,5.0
S2A_MSIL2A_20171002T112111_40_35,5.0,5.0
S2A_MSIL2A_20180529T115401_64_85,5.0,5.0
S2B_MSIL2A_20171206T094349_86_33,1.0,1.0
S2B_MSIL2A_20170924T93020_51_24,5.0,5.0
S2A_MSIL2A_20180506T100031_9_79,3.0,3.0
S2B_MSIL2A_20170930T095019_65_52,5.0,5.0
S2B_MSIL2A_20170709T094029_19_14,3.0,3.0
S2B_MSIL2A_20170914T093029_40_48,5.0,5.0
S2A_MSIL2A_20180526T100031_53_18,3.0,3.0
S2B_MSIL2A_20180224T112109_13_66,0.0,0.0
S2B_MSIL2A_20170709T094029_17_45,5.0,5.0
S2B_MSIL2A_20180525T094029_18_67,5.0,5.0
S2A_MSIL2A_20170701T093031_75_78,3.0,3.0
S2A_MSIL2A_20180430T094031_46_27,5.0,5.0
S2A_MSIL2A_20170613T101031_50_83,5.0,5.0
S2A_MSIL2A_20170803T094031_73_26,1.0,1.0
S2B_MSIL2A_20180421T100029_40_62,5.0,5.0
S2A_MSIL2A_20170613T101031_22_67,0.0,0.0
S2A_MSIL2A_20171201T112431_50_64,5.0,5.0
S2B_MSIL2A_20171112T114339_64_48,5.0,5.0
S2A_MSIL2A_20170717T113321_64_43,5.0,5.0
S2A_MSIL2A_20180419T101031_69_50,0.0,0.0
S2A_MSIL2A_20171121T112351_74_11,5.0,5.0
S2B_MSIL2A_20180521T100029_18_31,0.0,
S2A_MSIL2A_20180430T094031_69_41,1.0,1.0
S2A_MSIL2A_20180318T093031_24_14,5.0,5.0
S2B_MSIL2A_20170817T101019_46_70,5.0,5.0
S2A_MSIL2A_20170827T092031_4_51,3.0,
S2A_MSIL2A_20171002T112111_29_25,5.0,5.0
S2B_MSIL2A_20170814T100029_69_79,0.0,
S2B_MSIL2A_20180515T094029_68_63,3.0,3.0
S2A_MSIL2A_20171002T112112_73_29,5.0,5.0
S2B_MSIL2A_20170927T94020_71_71,5.0,5.0
S2B_MSIL2A_20170914T093029_7_7,5.0,5.0
S2A_MSIL2A_20180529T115401_20_81,0.0,0.0
S2B_MSIL2A_20170906T101019_7_86,0.0,0.0
S2A_MSIL2A_20170813T112121_2_6,0.0,0.0
S2B_MSIL2A_20180224T112109_86_14,2.0,2.0
S2B_MSIL2A_20170814T100029_30_41,0.0,
S2B_MSIL2A_20180201T093219_69_34,5.0,5.0
S2B_MSIL2A_20180502T093039_46_58,5.0,5.0
S2A_MSIL2A_20180419T101031_6_66,0.0,
S2B_MSIL2A_20180525T094029_26_85,5.0,5.0
S2A_MSIL2A_20171002T112112_35_75,5.0,5.0
S2A_MSIL2A_20180225T114351_70_1,5.0,5.0
S2B_MSIL2A_20180515T112110_5_10,5.0,5.0
S2B_MSIL2A_20180525T94031_61_1,5.0,5.0
S2B_MSIL2A_20170930T095019_67_40,5.0,5.0
S2A_MSIL2A_20170617T113321_50_73,5.0,5.0
S2B_MSIL2A_20170911T092019_5_43,3.0,3.0
S2A_MSIL2A_20180506T100031_45_70,5.0,5.0
S2A_MSIL2A_20180413T95032_5_40,5.0,5.0
S2B_MSIL2A_20170718T115359_6_70,5.0,5.0
S2B_MSIL2A_20180525T094029_85_62,3.0,3.0
S2B_MSIL2A_20180127T102259_8_74,0.0,0.0
S2B_MSIL2A_20170927T94020_54_47,5.0,5.0
S2B_MSIL2A_20180515T112109_28_22,4.0,5.0
S2A_MSIL2A_20171101T94132_56_84,5.0,5.0
S2A_MSIL2A_20171221T112501_50_49,5.0,5.0
S2B_MSIL2A_20170924T93021_54_47,5.0,5.0
S2A_MSIL2A_20180508T104031_7_1,5.0,5.0
S2A_MSIL2A_20170803T094031_63_43,5.0,5.0
S2A_MSIL2A_20180413T95032_77_40,0.0,0.0
S2A_MSIL2A_20180510T094031_14_21,3.0,3.0
S2A_MSIL2A_20171101T094131_5_33,5.0,5.0
S2B_MSIL2A_20171016T101009_89_43,0.0,0.0
S2B_MSIL2A_20170818T112109_42_86,0.0,
S2A_MSIL2A_20180413T95032_44_41,0.0,0.0
S2A_MSIL2A_20171221T112501_13_11,5.0,5.0
S2B_MSIL2A_20171112T114339_27_43,2.0,2.0
S2A_MSIL2A_20171002T112112_40_48,5.0,5.0
S2B_MSIL2A_20170914T93030_0_66,5.0,5.0
S2B_MSIL2A_20180525T94030_40_27,5.0,5.0
S2B_MSIL2A_20180204T94161_58_46,3.0,3.0
S2A_MSIL2A_20171002T112111_56_72,5.0,5.0
S2B_MSIL2A_20171112T114339_49_39,5.0,5.0
S2A_MSIL2A_20170617T113321_22_32,5.0,5.0
S2B_MSIL2A_20180502T093039_24_43,5.0,5.0
S2B_MSIL2A_20170814T100029_51_77,0.0,
S2B_MSIL2A_20180326T112109_58_21,5.0,5.0
S2B_MSIL2A_20171016T101009_34_1,5.0,5.0
S2A_MSIL2A_20180413T095031_72_61,5.0,5.0
S2A_MSIL2A_20170827T092031_17_82,5.0,
S2B_MSIL2A_20180502T093039_74_55,5.0,5.0
S2B_MSIL2A_20180511T100029_32_70,0.0,0.0
S2B_MSIL2A_20170924T93020_80_16,5.0,5.0
S2A_MSIL2A_20171002T112111_82_27,5.0,5.0
S2B_MSIL2A_20180421T114349_53_71,5.0,5.0
S2B_MSIL2A_20180421T100029_61_20,5.0,5.0
S2A_MSIL2A_20171101T94132_9_3,5.0,5.0
S2A_MSIL2A_20171208T093351_18_75,5.0,5.0
S2B_MSIL2A_20180428T095029_9_31,5.0,5.0
S2A_MSIL2A_20171002T112111_23_31,5.0,5.0
S2B_MSIL2A_20180509T092029_28_1,3.0,3.0
S2A_MSIL2A_20171101T94132_59_57,5.0,5.0
S2B_MSIL2A_20170814T100029_14_41,0.0,
S2B_MSIL2A_20170818T112109_41_26,5.0,
S2A_MSIL2A_20180510T094031_9_77,5.0,5.0
S2A_MSIL2A_20171221T112501_48_58,5.0,5.0
S2A_MSIL2A_20170701T093031_40_11,5.0,5.0
S2B_MSIL2A_20170930T095019_47_9,5.0,5.0
S2B_MSIL2A_20170930T095019_10_21,5.0,5.0
S2A_MSIL2A_20171221T112501_87_88,5.0,5.0
S2A_MSIL2A_20180526T100031_67_74,3.0,3.0
S2B_MSIL2A_20180421T100029_55_34,5.0,5.0
S2A_MSIL2A_20180510T094031_67_70,5.0,5.0
S2B_MSIL2A_20170914T93030_25_68,5.0,5.0
S2A_MSIL2A_20170717T113321_45_33,2.0,2.0
S2A_MSIL2A_20170613T101032_81_62,3.0,3.0
S2A_MSIL2A_20171201T112431_39_21,5.0,5.0
S2B_MSIL2A_20180326T112109_75_16,5.0,5.0
S2B_MSIL2A_20180515T112109_61_45,4.0,5.0
S2B_MSIL2A_20170924T093019_5_76,0.0,0.0
S2B_MSIL2A_20180515T112109_45_36,4.0,5.0
S2B_MSIL2A_20180521T100029_13_32,0.0,
S2B_MSIL2A_20170924T093019_75_55,3.0,3.0
S2B_MSIL2A_20180421T100029_26_62,5.0,5.0
S2B_MSIL2A_20171016T101009_15_36,0.0,0.0
S2B_MSIL2A_20170924T093019_71_11,5.0,5.0
S2A_MSIL2A_20180526T100031_73_25,3.0,3.0
S2A_MSIL2A_20171002T112112_43_33,3.0,3.0
S2B_MSIL2A_20180421T100029_12_89,5.0,5.0
S2A_MSIL2A_20180318T093031_4_15,5.0,5.0
S2B_MSIL2A_20170825T093029_27_79,2.0,2.0
S2B_MSIL2A_20180224T112109_65_27,5.0,5.0
S2B_MSIL2A_20171015T104010_7_81,5.0,5.0
S2A_MSIL2A_20171002T112111_59_72,5.0,5.0
S2B_MSIL2A_20170817T101019_45_11,0.0,0.0
S2B_MSIL2A_20180515T112110_65_28,5.0,5.0
S2A_MSIL2A_20171121T112351_42_63,5.0,5.0
S2B_MSIL2A_20180515T094029_83_70,3.0,3.0
S2B_MSIL2A_20180220T114339_8_64,5.0,5.0
S2B_MSIL2A_20170914T93030_49_47,3.0,3.0
S2B_MSIL2A_20180326T112109_53_54,5.0,5.0
S2B_MSIL2A_20180515T094029_48_32,5.0,5.0
S2B_MSIL2A_20180515T112110_36_61,5.0,5.0
S2B_MSIL2A_20171016T101009_6_29,0.0,0.0
S2B_MSIL2A_20180421T100030_25_22,5.0,5.0
S2B_MSIL2A_20170824T100019_1_12,3.0,3.0
S2B_MSIL2A_20171219T095409_12_28,5.0,5.0
S2B_MSIL2A_20180502T093039_62_54,5.0,5.0
S2B_MSIL2A_20170927T094019_89_60,5.0,5.0
S2B_MSIL2A_20180525T94030_32_12,5.0,5.0
S2A_MSIL2A_20171121T112351_20_43,5.0,5.0
S2B_MSIL2A_20170830T102019_61_65,0.0,0.0
S2B_MSIL2A_20170930T095019_36_10,5.0,5.0
S2B_MSIL2A_20171016T101009_49_29,5.0,5.0
S2B_MSIL2A_20171219T095409_72_54,5.0,5.0
S2A_MSIL2A_20170818T103021_46_60,5.0,5.0
S2B_MSIL2A_20170914T093029_65_34,5.0,5.0
S2A_MSIL2A_20170813T112121_84_13,5.0,5.0
S2B_MSIL2A_20170709T094029_60_14,3.0,3.0
S2B_MSIL2A_20180224T112109_5_19,5.0,5.0
S2B_MSIL2A_20180525T94030_58_85,0.0,0.0
S2B_MSIL2A_20171206T094349_45_52,5.0,5.0
S2B_MSIL2A_20170808T094029_33_73,5.0,5.0
S2B_MSIL2A_20180511T100029_59_31,5.0,5.0
S2A_MSIL2A_20180529T115401_82_32,0.0,0.0
S2B_MSIL2A_20180421T114349_29_89,5.0,5.0
S2B_MSIL2A_20170824T100019_56_17,5.0,5.0
S2B_MSIL2A_20180515T094029_12_60,5.0,5.0
S2B_MSIL2A_20170818T112109_12_16,0.0,
S2B_MSIL2A_20180224T112109_11_5,3.0,3.0
S2B_MSIL2A_20170924T93021_40_16,3.0,3.0
S2B_MSIL2A_20180511T100029_37_25,5.0,5.0
S2B_MSIL2A_20180522T093029_59_10,5.0,5.0
S2B_MSIL2A_20180511T100029_59_29,0.0,0.0
S2A_MSIL2A_20170816T095031_24_37,5.0,
S2B_MSIL2A_20180515T094029_31_27,5.0,5.0
S2A_MSIL2A_20180526T100031_80_24,5.0,5.0
S2B_MSIL2A_20171219T095409_6_5,5.0,5.0
S2B_MSIL2A_20180204T94160_85_48,3.0,3.0
S2A_MSIL2A_20170613T101032_79_27,5.0,5.0
S2B_MSIL2A_20180511T100029_57_66,0.0,
S2B_MSIL2A_20180422T093029_32_41,3.0,3.0
S2A_MSIL2A_20180225T114351_68_42,5.0,5.0
S2B_MSIL2A_20180421T100030_30_20,5.0,5.0
S2B_MSIL2A_20170927T094019_58_72,5.0,5.0
S2A_MSIL2A_20171101T094131_8_78,3.0,3.0
S2B_MSIL2A_20170911T092019_12_25,5.0,5.0
S2A_MSIL2A_20171201T112431_18_71,5.0,5.0
S2A_MSIL2A_20170818T103021_13_66,5.0,5.0
S2B_MSIL2A_20180224T112109_62_85,5.0,5.0
S2A_MSIL2A_20170816T095031_89_42,5.0,
S2B_MSIL2A_20170906T101019_70_73,0.0,0.0
S2B_MSIL2A_20180522T093029_0_34,5.0,5.0
S2A_MSIL2A_20170613T101032_89_78,5.0,5.0
S2B_MSIL2A_20171219T095409_71_73,5.0,5.0
S2B_MSIL2A_20170914T093029_29_5,5.0,5.0
S2A_MSIL2A_20170704T112111_59_7,3.0,3.0
S2B_MSIL2A_20180515T112109_7_65,4.0,0.0
S2B_MSIL2A_20170817T101019_23_27,0.0,
S2A_MSIL2A_20170720T100031_81_43,0.0,0.0
S2B_MSIL2A_20171112T114339_78_29,5.0,5.0
S2B_MSIL2A_20180515T112109_58_27,4.0,5.0
S2B_MSIL2A_20170818T112109_58_48,5.0,
S2A_MSIL2A_20180527T093041_10_34,5.0,
S2A_MSIL2A_20170704T112111_72_63,5.0,5.0
S2A_MSIL2A_20180506T100031_38_2,5.0,5.0
S2B_MSIL2A_20180127T102259_16_80,0.0,0.0
S2B_MSIL2A_20171016T101009_28_53,0.0,0.0
S2A_MSIL2A_20180413T95032_40_9,5.0,5.0
S2B_MSIL2A_20171016T101009_67_9,0.0,0.0
S2A_MSIL2A_20180507T93033_1_35,5.0,5.0
S2B_MSIL2A_20180224T112109_75_81,5.0,5.0
S2A_MSIL2A_20171015T095031_45_89,1.0,1.0
S2B_MSIL2A_20180521T100029_61_47,3.0,3.0
S2B_MSIL2A_20170930T095019_21_12,5.0,5.0
S2B_MSIL2A_20170924T93022_1_53,5.0,5.0
S2A_MSIL2A_20170613T101031_45_68,5.0,5.0
S2B_MSIL2A_20171206T094349_68_37,5.0,5.0
S2B_MSIL2A_20180421T100029_2_13,3.0,3.0
S2B_MSIL2A_20180502T093039_72_8,5.0,5.0
S2B_MSIL2A_20180201T093219_0_63,5.0,5.0
S2B_MSIL2A_20170924T93014_8_0,5.0,5.0
S2B_MSIL2A_20180511T100029_79_58,0.0,0.0
S2B_MSIL2A_20171112T114339_18_1,5.0,5.0
S2A_MSIL2A_20170803T094031_30_17,5.0,5.0
S2A_MSIL2A_20170701T093031_85_33,5.0,5.0
S2B_MSIL2A_20180525T094029_68_78,5.0,5.0
S2B_MSIL2A_20180511T100029_42_40,5.0,5.0
S2A_MSIL2A_20180413T095031_10_57,0.0,0.0
S2A_MSIL2A_20180413T95032_23_54,0.0,0.0
S2A_MSIL2A_20171002T112111_47_14,5.0,5.0
S2B_MSIL2A_20180525T94031_41_27,5.0,5.0
S2A_MSIL2A_20170905T095031_38_35,3.0,3.0
S2A_MSIL2A_20171201T112431_27_10,5.0,5.0
S2A_MSIL2A_20180413T095031_17_34,5.0,5.0
S2B_MSIL2A_20180421T100029_69_61,5.0,5.0
S2A_MSIL2A_20170704T112111_2_28,5.0,5.0
S2A_MSIL2A_20171221T112501_80_3,5.0,5.0
S2B_MSIL2A_20171112T114339_14_46,5.0,5.0
S2A_MSIL2A_20180413T95032_42_55,0.0,0.0
S2B_MSIL2A_20180515T094029_37_68,5.0,5.0
S2B_MSIL2A_20180421T114349_11_44,5.0,5.0
S2B_MSIL2A_20170818T112109_8_46,0.0,
S2B_MSIL2A_20170914T093029_66_61,3.0,3.0
S2B_MSIL2A_20170924T093019_21_59,5.0,5.0
S2B_MSIL2A_20180224T112109_31_81,5.0,5.0
S2A_MSIL2A_20170905T095031_8_59,5.0,5.0
S2A_MSIL2A_20180527T093041_66_85,3.0,
S2A_MSIL2A_20180527T093041_49_80,5.0,
S2B_MSIL2A_20170818T112109_54_13,5.0,
S2B_MSIL2A_20170808T094029_4_45,5.0,5.0
S2B_MSIL2A_20180515T094029_84_1,5.0,5.0
S2B_MSIL2A_20170924T93020_36_38,5.0,5.0
S2B_MSIL2A_20170924T93021_2_8,3.0,3.0
S2B_MSIL2A_20170914T093029_82_55,5.0,5.0
S2B_MSIL2A_20170927T094019_77_6,5.0,5.0
S2A_MSIL2A_20171221T112501_69_8,5.0,
S2A_MSIL2A_20171121T112351_77_44,5.0,5.0
S2B_MSIL2A_20170802T092029_1_79,5.0,5.0
S2B_MSIL2A_20180326T112109_39_2,5.0,5.0
S2A_MSIL2A_20180506T100031_74_46,5.0,5.0
S2A_MSIL2A_20180318T093031_22_24,5.0,5.0
S2B_MSIL2A_20180515T112110_15_15,5.0,5.0
S2B_MSIL2A_20180521T100029_74_42,5.0,5.0
S2B_MSIL2A_20171015T104009_22_25,5.0,5.0
S2B_MSIL2A_20170924T93021_26_68,3.0,3.0
S2B_MSIL2A_20170924T93021_25_74,5.0,5.0
S2B_MSIL2A_20170817T101019_67_77,5.0,5.0
S2A_MSIL2A_20180419T101031_57_89,0.0,0.0
S2B_MSIL2A_20180515T112109_47_22,4.0,5.0
S2B_MSIL2A_20180522T093029_27_24,5.0,5.0
S2B_MSIL2A_20180525T94030_50_22,0.0,0.0
S2A_MSIL2A_20180419T101031_70_26,0.0,
S2B_MSIL2A_20180224T112109_61_55,5.0,5.0
S2B_MSIL2A_20180525T94030_73_23,5.0,5.0
S2B_MSIL2A_20170914T093029_31_62,5.0,5.0
S2B_MSIL2A_20180515T112110_6_75,1.0,1.0
S2B_MSIL2A_20180515T094029_52_57,5.0,5.0
S2B_MSIL2A_20180422T093029_27_48,5.0,5.0
S2B_MSIL2A_20170924T093019_79_52,5.0,5.0
S2A_MSIL2A_20171101T094131_35_64,5.0,5.0
S2A_MSIL2A_20171002T112112_82_35,5.0,5.0
S2B_MSIL2A_20170825T093029_78_73,5.0,5.0
S2A_MSIL2A_20170905T095031_23_45,5.0,5.0
S2B_MSIL2A_20171016T101009_29_23,5.0,5.0
S2A_MSIL2A_20170905T095031_86_9,5.0,5.0
S2B_MSIL2A_20170911T092019_31_37,3.0,3.0
S2B_MSIL2A_20170906T101020_17_71,0.0,0.0
S2B_MSIL2A_20170709T094029_33_79,5.0,5.0
S2B_MSIL2A_20170709T094029_15_58,5.0,5.0
S2B_MSIL2A_20170924T93021_37_9,5.0,5.0
S2A_MSIL2A_20171221T112501_82_78,5.0,5.0
S2A_MSIL2A_20180225T114351_60_70,5.0,5.0
S2A_MSIL2A_20170813T112121_13_75,3.0,3.0
S2B_MSIL2A_20171219T095409_82_64,5.0,5.0
S2A_MSIL2A_20170617T113321_49_36,5.0,5.0
S2B_MSIL2A_20180224T112109_38_8,5.0,5.0
S2B_MSIL2A_20180224T112109_85_3,5.0,5.0
S2A_MSIL2A_20180527T093041_48_56,3.0,
S2B_MSIL2A_20170906T101019_73_62,0.0,0.0
S2A_MSIL2A_20180510T094031_58_41,3.0,3.0
S2B_MSIL2A_20170914T093029_81_31,5.0,5.0
S2B_MSIL2A_20180201T093219_35_0,3.0,3.0
S2A_MSIL2A_20171101T094131_1_73,5.0,5.0
S2B_MSIL2A_20180515T112109_35_14,4.0,5.0
S2B_MSIL2A_20170808T094029_0_14,5.0,5.0
S2A_MSIL2A_20170905T095031_67_76,5.0,5.0
S2B_MSIL2A_20171206T094349_51_63,5.0,5.0
S2B_MSIL2A_20180511T100029_42_62,0.0,0.0
S2B_MSIL2A_20180421T100029_39_86,5.0,5.0
S2A_MSIL2A_20180527T093041_49_59,3.0,
S2B_MSIL2A_20170930T095019_6_62,0.0,0.0
S2B_MSIL2A_20180220T114339_25_59,5.0,5.0
S2B_MSIL2A_20180421T100029_7_40,5.0,5.0
S2A_MSIL2A_20170813T112121_33_45,5.0,5.0
S2A_MSIL2A_20170816T095031_65_46,5.0,
S2B_MSIL2A_20180525T094029_26_63,3.0,3.0
S2B_MSIL2A_20180515T112110_61_67,3.0,3.0
S2A_MSIL2A_20170701T093031_60_78,5.0,5.0
S2A_MSIL2A_20170613T101032_80_75,5.0,5.0
S2A_MSIL2A_20170717T113321_25_26,2.0,2.0
S2B_MSIL2A_20180521T100029_40_60,5.0,5.0
S2A_MSIL2A_20180506T100031_41_42,5.0,5.0
S2B_MSIL2A_20171112T114339_50_40,5.0,5.0
S2B_MSIL2A_20170914T93030_11_40,5.0,5.0
S2B_MSIL2A_20180515T112110_2_40,5.0,5.0
S2A_MSIL2A_20171208T093351_23_3,5.0,5.0
S2A_MSIL2A_20180510T094031_49_39,5.0,5.0
S2A_MSIL2A_20171101T94132_49_18,5.0,5.0
S2A_MSIL2A_20180413T095031_74_57,5.0,5.0
S2A_MSIL2A_20180225T114351_20_7,2.0,2.0
S2B_MSIL2A_20170924T093019_46_56,5.0,5.0
S2A_MSIL2A_20170701T093031_69_43,3.0,3.0
S2B_MSIL2A_20170914T093029_36_34,5.0,5.0
S2B_MSIL2A_20170924T093019_64_75,5.0,5.0
S2A_MSIL2A_20180506T100031_38_30,5.0,5.0
S2B_MSIL2A_20170924T093019_8_25,3.0,3.0
S2B_MSIL2A_20170817T101019_45_86,5.0,5.0
S2B_MSIL2A_20180511T100029_70_64,0.0,0.0
S2B_MSIL2A_20171016T101009_83_3,5.0,5.0
S2A_MSIL2A_20170813T112121_75_48,5.0,5.0
S2A_MSIL2A_20170613T101031_69_1,0.0,0.0
S2B_MSIL2A_20170814T100029_61_38,5.0,
S2A_MSIL2A_20171121T112351_81_5,5.0,5.0
S2B_MSIL2A_20171206T094349_62_22,5.0,5.0
S2B_MSIL2A_20180521T100029_48_1,0.0,0.0
S2B_MSIL2A_20170824T100019_57_5,5.0,5.0
S2A_MSIL2A_20170803T094031_75_57,1.0,1.0
S2A_MSIL2A_20171002T112112_8_2,0.0,0.0
S2B_MSIL2A_20170817T101019_76_58,5.0,5.0
S2B_MSIL2A_20180220T114339_7_8,5.0,5.0
S2A_MSIL2A_20171002T112111_85_23,5.0,5.0
S2A_MSIL2A_20171221T112501_72_30,5.0,5.0
S2A_MSIL2A_20180413T095031_57_44,5.0,5.0
S2B_MSIL2A_20180509T092029_11_33,5.0,5.0
S2A_MSIL2A_20171121T112351_83_49,5.0,5.0
S2B_MSIL2A_20180220T114339_35_28,2.0,2.0
S2B_MSIL2A_20180525T94030_2_79,0.0,0.0
S2B_MSIL2A_20170830T102019_77_83,0.0,0.0
S2B_MSIL2A_20170825T093029_84_69,5.0,5.0
S2B_MSIL2A_20170906T101019_75_46,0.0,0.0
S2B_MSIL2A_20170923T100019_55_10,5.0,5.0
S2A_MSIL2A_20170617T113321_59_63,5.0,5.0
S2A_MSIL2A_20180506T100031_75_0,5.0,5.0
S2B_MSIL2A_20180511T100029_49_24,5.0,5.0
