v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20171016T101009_56_33,5.0,5.0
S2B_MSIL2A_20170906T101020_16_87,5.0,5.0
S2B_MSIL2A_20180521T100029_53_44,3.0,3.0
S2A_MSIL2A_20180430T094031_68_75,5.0,5.0
S2B_MSIL2A_20180511T100029_52_45,0.0,0.0
S2A_MSIL2A_20180526T100031_64_66,5.0,5.0
S2B_MSIL2A_20180525T094029_8_76,5.0,5.0
S2A_MSIL2A_20171002T112112_31_68,5.0,5.0
S2B_MSIL2A_20170831T095029_6_70,5.0,5.0
S2B_MSIL2A_20180201T093219_15_83,5.0,5.0
S2A_MSIL2A_20171121T112351_60_32,5.0,5.0
S2A_MSIL2A_20170803T094031_48_50,5.0,5.0
S2A_MSIL2A_20180225T114351_34_47,5.0,5.0
S2B_MSIL2A_20180220T114339_69_31,0.0,0.0
S2A_MSIL2A_20171121T112351_5_75,5.0,5.0
S2B_MSIL2A_20180525T094029_83_9,3.0,3.0
S2A_MSIL2A_20170617T113321_46_30,5.0,5.0
S2B_MSIL2A_20171019T102019_74_71,0.0,0.0
S2B_MSIL2A_20170906T101019_62_15,5.0,5.0
S2A_MSIL2A_20170701T093031_14_47,5.0,5.0
S2A_MSIL2A_20170813T112121_79_68,5.0,5.0
S2B_MSIL2A_20180204T94160_37_69,5.0,5.0
S2B_MSIL2A_20170924T093019_17_63,5.0,5.0
S2A_MSIL2A_20170717T113321_26_33,2.0,2.0
S2B_MSIL2A_20180525T094029_39_78,5.0,5.0
S2A_MSIL2A_20171002T112111_36_88,5.0,5.0
S2B_MSIL2A_20170808T094029_62_31,5.0,5.0
S2B_MSIL2A_20170924T93021_59_35,5.0,5.0
S2B_MSIL2A_20180521T100029_61_63,3.0,3.0
S2B_MSIL2A_20170927T094019_89_46,2.0,2.0
S2B_MSIL2A_20170825T093029_3_0,1.0,1.0
S2B_MSIL2A_20180515T112109_0_55,4.0,0.0
S2A_MSIL2A_20180527T093041_30_79,5.0,
S2B_MSIL2A_20170924T093019_70_28,5.0,5.0
S2A_MSIL2A_20180430T094031_49_55,5.0,5.0
S2A_MSIL2A_20171221T112501_18_35,5.0,5.0
S2B_MSIL2A_20170924T093019_86_1,5.0,5.0
S2B_MSIL2A_20180421T114349_35_75,5.0,5.0
S2A_MSIL2A_20170803T094031_47_46,5.0,5.0
S2B_MSIL2A_20180509T092029_10_27,5.0,5.0
S2A_MSIL2A_20171015T095031_14_62,5.0,5.0
S2B_MSIL2A_20170818T112109_59_23,2.0,
S2B_MSIL2A_20180502T093039_23_42,5.0,5.0
S2B_MSIL2A_20170817T101019_42_17,0.0,0.0
S2B_MSIL2A_20180525T094029_50_55,3.0,3.0
S2B_MSIL2A_20180509T092029_1_30,5.0,5.0
S2B_MSIL2A_20180515T094029_31_8,5.0,5.0
S2B_MSIL2A_20180509T092029_24_32,3.0,3.0
S2A_MSIL2A_20170701T093031_76_46,3.0,3.0
S2B_MSIL2A_20170818T112109_18_37,5.0,
S2B_MSIL2A_20170709T094029_19_78,5.0,5.0
S2B_MSIL2A_20170830T102019_60_68,0.0,0.0
S2B_MSIL2A_20170911T092019_20_81,5.0,5.0
S2B_MSIL2A_20170914T093029_21_81,5.0,5.0
S2B_MSIL2A_20170824T100019_52_10,5.0,5.0
S2B_MSIL2A_20171206T094349_80_16,1.0,1.0
S2B_MSIL2A_20170914T093029_2_22,3.0,3.0
S2A_MSIL2A_20180413T095031_82_66,3.0,3.0
S2B_MSIL2A_20180511T100029_84_28,0.0,0.0
S2B_MSIL2A_20170930T095019_78_76,3.0,3.0
S2B_MSIL2A_20170818T112109_2_54,0.0,
S2A_MSIL2A_20180506T100031_52_48,5.0,5.0
S2A_MSIL2A_20171002T094031_78_67,1.0,1.0
S2B_MSIL2A_20180421T114349_47_81,5.0,5.0
S2B_MSIL2A_20170709T094029_77_26,3.0,3.0
S2B_MSIL2A_20180421T114349_3_88,2.0,2.0
S2A_MSIL2A_20171002T112111_70_24,2.0,2.0
S2A_MSIL2A_20180508T104031_31_14,5.0,5.0
S2B_MSIL2A_20170818T112109_10_5,0.0,
S2B_MSIL2A_20170914T093029_69_59,5.0,5.0
S2A_MSIL2A_20171221T112501_63_35,5.0,5.0
S2A_MSIL2A_20171221T112501_68_80,5.0,5.0
S2B_MSIL2A_20171016T101009_71_30,0.0,0.0
S2A_MSIL2A_20170803T094031_88_42,1.0,1.0
S2B_MSIL2A_20170924T093019_49_76,3.0,3.0
S2A_MSIL2A_20170816T095031_42_34,5.0,
S2A_MSIL2A_20170704T112111_0_60,5.0,5.0
S2B_MSIL2A_20170818T112109_33_87,0.0,
S2B_MSIL2A_20171107T105229_75_4,5.0,5.0
S2A_MSIL2A_20171101T094131_86_74,5.0,5.0
S2B_MSIL2A_20180515T094029_29_47,3.0,3.0
S2B_MSIL2A_20170906T101020_37_85,5.0,5.0
S2B_MSIL2A_20170709T094029_12_87,0.0,0.0
S2B_MSIL2A_20170709T094029_1_63,5.0,5.0
S2A_MSIL2A_20170816T095031_73_81,5.0,
S2A_MSIL2A_20170613T101032_45_66,5.0,5.0
S2A_MSIL2A_20171121T112351_23_48,5.0,5.0
S2B_MSIL2A_20170817T101019_85_60,3.0,3.0
S2B_MSIL2A_20170831T095029_9_10,5.0,5.0
S2A_MSIL2A_20170813T112121_10_22,2.0,2.0
S2B_MSIL2A_20180220T114339_69_50,5.0,5.0
S2B_MSIL2A_20170930T095019_63_35,5.0,5.0
S2B_MSIL2A_20170709T094029_73_5,3.0,3.0
S2A_MSIL2A_20180430T094031_76_52,1.0,1.0
S2B_MSIL2A_20171019T102019_60_77,0.0,0.0
S2B_MSIL2A_20170914T093029_78_30,5.0,5.0
S2B_MSIL2A_20180509T092029_21_21,5.0,5.0
S2A_MSIL2A_20170816T095031_9_13,5.0,
S2B_MSIL2A_20171016T101009_66_23,0.0,0.0
S2B_MSIL2A_20180525T94030_2_2,3.0,3.0
S2B_MSIL2A_20180525T94031_9_42,3.0,3.0
S2B_MSIL2A_20170817T101019_26_27,0.0,0.0
S2A_MSIL2A_20180510T094031_86_85,5.0,5.0
S2A_MSIL2A_20180526T100031_41_72,5.0,5.0
S2B_MSIL2A_20170927T094019_58_50,5.0,5.0
S2A_MSIL2A_20180413T95032_38_36,5.0,5.0
S2B_MSIL2A_20170914T93030_43_48,5.0,5.0
S2B_MSIL2A_20180421T100029_84_15,3.0,3.0
S2A_MSIL2A_20180529T115401_71_44,0.0,0.0
S2A_MSIL2A_20180430T094031_40_17,1.0,1.0
S2A_MSIL2A_20170905T95032_2_50,3.0,3.0
S2A_MSIL2A_20180506T100031_68_79,5.0,5.0
S2B_MSIL2A_20170814T100029_55_29,0.0,
S2A_MSIL2A_20180526T100031_35_30,3.0,3.0
S2B_MSIL2A_20170808T094029_87_28,5.0,5.0
S2B_MSIL2A_20180224T112109_20_80,3.0,3.0
S2A_MSIL2A_20180430T094031_38_15,1.0,1.0
S2B_MSIL2A_20180421T100030_32_69,1.0,1.0
S2A_MSIL2A_20170613T101032_47_61,0.0,0.0
S2B_MSIL2A_20170718T115359_25_51,0.0,0.0
S2A_MSIL2A_20171002T112111_22_9,5.0,5.0
S2A_MSIL2A_20171201T112431_18_57,3.0,3.0
S2B_MSIL2A_20180326T112109_61_79,5.0,5.0
S2A_MSIL2A_20171221T112501_21_22,5.0,5.0
S2A_MSIL2A_20171201T112431_35_73,5.0,5.0
S2A_MSIL2A_20180507T093041_14_10,5.0,5.0
S2A_MSIL2A_20170704T112111_67_72,5.0,5.0
S2A_MSIL2A_20171208T093351_21_66,5.0,5.0
S2A_MSIL2A_20180413T095031_78_27,5.0,5.0
S2B_MSIL2A_20170914T093029_34_44,5.0,5.0
S2B_MSIL2A_20180525T094029_3_1,5.0,5.0
S2B_MSIL2A_20180525T094029_25_56,5.0,5.0
S2B_MSIL2A_20180421T114349_17_84,2.0,2.0
S2B_MSIL2A_20171015T104010_13_75,5.0,5.0
S2B_MSIL2A_20170924T093019_58_29,5.0,5.0
S2B_MSIL2A_20171206T094349_64_73,5.0,5.0
S2B_MSIL2A_20180525T094029_13_65,5.0,5.0
S2A_MSIL2A_20170827T092031_26_82,1.0,
S2A_MSIL2A_20170617T113321_64_16,5.0,5.0
S2A_MSIL2A_20171002T094031_59_37,1.0,1.0
S2A_MSIL2A_20180527T093041_15_36,5.0,
S2B_MSIL2A_20180522T093029_12_89,5.0,5.0
S2B_MSIL2A_20180515T094029_63_25,5.0,5.0
S2B_MSIL2A_20180515T112110_4_82,5.0,5.0
S2A_MSIL2A_20170803T094031_64_79,5.0,5.0
S2B_MSIL2A_20180515T112109_2_64,4.0,0.0
S2B_MSIL2A_20170829T105019_70_2,5.0,5.0
S2B_MSIL2A_20171219T095409_47_54,5.0,5.0
S2B_MSIL2A_20170709T094029_45_80,3.0,3.0
S2B_MSIL2A_20180421T100029_71_30,5.0,5.0
S2A_MSIL2A_20170905T95032_11_16,3.0,3.0
S2B_MSIL2A_20170814T100029_35_35,5.0,
S2A_MSIL2A_20170613T101031_59_1,0.0,0.0
S2A_MSIL2A_20171101T94132_15_48,5.0,5.0
S2A_MSIL2A_20180413T95032_18_11,5.0,5.0
S2B_MSIL2A_20180525T094029_79_75,3.0,3.0
S2A_MSIL2A_20180510T094031_59_65,5.0,5.0
S2B_MSIL2A_20170930T095019_76_71,5.0,5.0
S2B_MSIL2A_20180515T094029_44_40,5.0,5.0
S2A_MSIL2A_20171101T094131_56_61,5.0,5.0
S2B_MSIL2A_20170924T93021_12_9,5.0,5.0
S2A_MSIL2A_20170816T095031_45_38,5.0,
S2B_MSIL2A_20171206T094349_88_84,5.0,5.0
S2B_MSIL2A_20170802T092029_3_22,3.0,3.0
S2A_MSIL2A_20171002T112112_16_68,5.0,5.0
S2B_MSIL2A_20170802T092029_35_7,3.0,3.0
S2B_MSIL2A_20180525T94030_83_51,5.0,5.0
S2B_MSIL2A_20180201T093219_67_53,2.0,2.0
S2B_MSIL2A_20180220T114339_64_23,5.0,5.0
S2B_MSIL2A_20170924T93014_3_79,5.0,5.0
S2B_MSIL2A_20171016T101009_28_13,5.0,5.0
S2B_MSIL2A_20180525T094029_26_49,5.0,5.0
S2A_MSIL2A_20171002T112112_59_62,5.0,5.0
S2A_MSIL2A_20180225T114351_77_72,0.0,0.0
S2B_MSIL2A_20180326T112109_16_70,5.0,5.0
S2A_MSIL2A_20180529T115401_81_41,0.0,0.0
S2B_MSIL2A_20180421T114349_20_26,5.0,5.0
S2B_MSIL2A_20180522T093029_65_15,5.0,5.0
S2B_MSIL2A_20170927T094019_88_70,3.0,3.0
S2B_MSIL2A_20170709T094029_24_73,5.0,5.0
S2B_MSIL2A_20180421T100029_79_36,5.0,5.0
S2A_MSIL2A_20170816T095031_69_63,5.0,
S2A_MSIL2A_20171104T095201_27_9,5.0,5.0
S2B_MSIL2A_20170906T101020_42_67,5.0,5.0
S2B_MSIL2A_20170831T095029_16_4,5.0,5.0
S2B_MSIL2A_20170802T092029_13_30,5.0,5.0
S2B_MSIL2A_20180421T100029_4_63,5.0,5.0
S2B_MSIL2A_20180224T112109_6_78,0.0,0.0
S2A_MSIL2A_20170720T100031_71_43,0.0,0.0
S2B_MSIL2A_20180515T112110_20_82,5.0,5.0
S2A_MSIL2A_20170613T101031_77_69,5.0,5.0
S2A_MSIL2A_20171002T094031_80_64,1.0,1.0
S2B_MSIL2A_20180421T100029_75_78,5.0,5.0
S2A_MSIL2A_20170905T095031_22_8,5.0,5.0
S2B_MSIL2A_20180421T100029_75_55,5.0,5.0
S2B_MSIL2A_20180525T94030_64_41,3.0,3.0
S2B_MSIL2A_20170824T100019_39_4,5.0,5.0
S2A_MSIL2A_20170717T113321_64_31,5.0,5.0
S2A_MSIL2A_20171002T112112_7_50,0.0,0.0
S2A_MSIL2A_20171201T112431_56_51,5.0,5.0
S2B_MSIL2A_20180220T114339_88_83,0.0,0.0
S2A_MSIL2A_20171002T094031_50_86,5.0,5.0
S2B_MSIL2A_20170930T095019_30_37,5.0,5.0
S2B_MSIL2A_20180525T94030_83_31,3.0,3.0
S2B_MSIL2A_20180422T093029_77_85,5.0,5.0
S2B_MSIL2A_20171016T101009_45_67,0.0,0.0
S2A_MSIL2A_20171002T112112_67_9,3.0,3.0
S2A_MSIL2A_20171101T094131_0_0,5.0,5.0
S2B_MSIL2A_20180525T94030_88_60,5.0,5.0
S2A_MSIL2A_20180225T114351_44_70,5.0,5.0
S2A_MSIL2A_20170617T113321_51_28,5.0,5.0
S2B_MSIL2A_20180515T112110_55_50,5.0,5.0
S2B_MSIL2A_20170709T094029_48_23,5.0,5.0
S2A_MSIL2A_20170816T095031_63_6,5.0,
S2B_MSIL2A_20170709T094029_20_30,5.0,5.0
S2A_MSIL2A_20170813T112121_49_55,5.0,5.0
S2B_MSIL2A_20180204T94161_2_66,3.0,3.0
S2A_MSIL2A_20171221T112501_42_18,5.0,5.0
S2B_MSIL2A_20180522T093029_17_83,5.0,5.0
S2B_MSIL2A_20170831T095029_8_67,5.0,5.0
S2B_MSIL2A_20180421T100029_84_66,5.0,5.0
S2A_MSIL2A_20170617T113321_0_45,5.0,5.0
S2A_MSIL2A_20170813T112121_67_12,5.0,5.0
S2A_MSIL2A_20170813T112121_11_39,0.0,0.0
S2A_MSIL2A_20170613T101031_41_39,0.0,0.0
S2B_MSIL2A_20170927T094019_74_47,5.0,5.0
S2A_MSIL2A_20171002T112112_57_76,5.0,5.0
S2A_MSIL2A_20171002T112111_42_84,5.0,5.0
S2B_MSIL2A_20171016T101009_85_27,0.0,0.0
S2A_MSIL2A_20180419T101031_79_13,0.0,0.0
S2B_MSIL2A_20171107T105229_74_50,5.0,5.0
S2A_MSIL2A_20171221T112501_39_17,5.0,5.0
S2B_MSIL2A_20171206T094349_53_88,1.0,1.0
S2A_MSIL2A_20171201T112431_29_0,5.0,5.0
S2B_MSIL2A_20180515T112110_89_32,5.0,5.0
S2A_MSIL2A_20180413T95032_86_44,0.0,0.0
S2A_MSIL2A_20171201T112431_70_5,5.0,5.0
S2B_MSIL2A_20170924T93014_15_79,5.0,5.0
S2B_MSIL2A_20180509T092029_13_3,5.0,5.0
S2B_MSIL2A_20170818T112109_4_40,0.0,
S2B_MSIL2A_20170709T094029_40_64,5.0,5.0
S2B_MSIL2A_20180421T100029_13_28,5.0,5.0
S2A_MSIL2A_20171201T112431_79_68,3.0,3.0
S2A_MSIL2A_20170905T095031_17_10,5.0,5.0
S2B_MSIL2A_20180422T093029_18_82,5.0,5.0
S2B_MSIL2A_20180525T094029_49_28,5.0,5.0
S2A_MSIL2A_20170704T112111_20_57,5.0,5.0
S2B_MSIL2A_20170906T101019_30_65,0.0,0.0
S2B_MSIL2A_20170906T101020_81_13,3.0,3.0
S2B_MSIL2A_20180515T112109_55_43,4.0,5.0
S2B_MSIL2A_20170814T100029_61_82,0.0,
S2B_MSIL2A_20180224T112109_77_49,5.0,5.0
S2B_MSIL2A_20180525T94031_21_48,5.0,5.0
S2A_MSIL2A_20171221T112501_89_29,5.0,5.0
S2B_MSIL2A_20171112T114339_80_45,0.0,0.0
S2B_MSIL2A_20180521T100029_71_45,3.0,3.0
S2A_MSIL2A_20180529T115401_18_74,0.0,0.0
S2B_MSIL2A_20180502T093039_16_1,5.0,5.0
S2B_MSIL2A_20180421T100029_47_42,5.0,5.0
S2A_MSIL2A_20171201T112431_13_86,0.0,0.0
S2B_MSIL2A_20170817T101019_46_18,0.0,0.0
S2A_MSIL2A_20180413T095031_68_24,5.0,5.0
S2B_MSIL2A_20171219T095409_10_10,5.0,5.0
S2A_MSIL2A_20170613T101031_60_10,0.0,0.0
S2A_MSIL2A_20180527T093041_60_59,5.0,
S2B_MSIL2A_20180220T114339_89_17,0.0,0.0
S2B_MSIL2A_20180204T94160_87_53,3.0,3.0
S2B_MSIL2A_20170802T092029_25_5,5.0,5.0
S2A_MSIL2A_20180225T114351_14_8,5.0,
S2A_MSIL2A_20180413T095031_30_21,5.0,5.0
S2B_MSIL2A_20180515T112110_76_0,5.0,5.0
S2A_MSIL2A_20170818T103021_42_86,5.0,5.0
S2A_MSIL2A_20171221T112501_53_8,5.0,5.0
S2B_MSIL2A_20170814T100029_47_51,0.0,
S2A_MSIL2A_20171208T093351_9_58,5.0,5.0
S2B_MSIL2A_20180522T093029_0_5,5.0,5.0
S2A_MSIL2A_20171002T112111_58_84,5.0,5.0
S2A_MSIL2A_20171121T112351_48_63,3.0,3.0
S2A_MSIL2A_20171208T093351_74_45,5.0,5.0
S2A_MSIL2A_20180205T100211_63_29,3.0,3.0
S2A_MSIL2A_20180225T114351_15_57,5.0,5.0
S2A_MSIL2A_20171015T095031_12_22,5.0,5.0
S2A_MSIL2A_20180527T093041_71_32,3.0,
S2A_MSIL2A_20170717T113321_77_44,0.0,0.0
S2A_MSIL2A_20171201T112431_33_33,5.0,5.0
S2B_MSIL2A_20180224T112109_84_16,5.0,5.0
S2B_MSIL2A_20180525T094029_83_11,3.0,3.0
S2B_MSIL2A_20180502T093039_20_35,5.0,5.0
S2A_MSIL2A_20171002T112111_58_31,2.0,2.0
S2B_MSIL2A_20170825T093029_88_53,3.0,3.0
S2B_MSIL2A_20180201T093219_85_44,5.0,5.0
S2B_MSIL2A_20170831T095029_1_81,5.0,5.0
S2B_MSIL2A_20180521T100029_62_17,3.0,3.0
S2B_MSIL2A_20170906T101019_50_43,5.0,5.0
S2B_MSIL2A_20180201T093219_33_32,5.0,5.0
S2A_MSIL2A_20170813T112121_79_2,2.0,2.0
S2B_MSIL2A_20170924T93020_41_8,5.0,5.0
S2A_MSIL2A_20170613T101032_59_82,5.0,5.0
S2A_MSIL2A_20180413T095031_34_12,5.0,5.0
S2A_MSIL2A_20171002T94032_87_77,5.0,5.0
S2B_MSIL2A_20170924T093019_88_0,5.0,5.0
S2B_MSIL2A_20170818T112109_38_6,5.0,
S2B_MSIL2A_20170818T112109_56_62,5.0,
S2B_MSIL2A_20180525T94030_82_2,5.0,5.0
S2A_MSIL2A_20171101T094131_53_2,5.0,5.0
S2B_MSIL2A_20170924T093019_0_19,3.0,3.0
S2A_MSIL2A_20180413T095031_42_7,5.0,5.0
S2A_MSIL2A_20170720T100031_75_46,0.0,0.0
S2A_MSIL2A_20170704T112111_47_20,5.0,5.0
S2A_MSIL2A_20180419T101031_46_85,0.0,0.0
S2B_MSIL2A_20180515T112109_73_34,4.0,5.0
S2A_MSIL2A_20171101T094131_38_59,5.0,5.0
S2B_MSIL2A_20180204T094159_34_63,5.0,5.0
S2B_MSIL2A_20180525T94031_19_28,5.0,5.0
S2B_MSIL2A_20180521T100029_33_26,0.0,0.0
S2B_MSIL2A_20180511T100029_82_11,5.0,5.0
S2A_MSIL2A_20171002T112111_5_72,0.0,0.0
S2A_MSIL2A_20171002T094031_74_75,5.0,5.0
S2B_MSIL2A_20180421T114349_53_21,5.0,5.0
S2B_MSIL2A_20180326T112109_84_46,5.0,5.0
S2A_MSIL2A_20171121T112351_87_24,3.0,3.0
S2B_MSIL2A_20170924T93021_18_54,5.0,5.0
S2A_MSIL2A_20180509T101031_58_81,0.0,0.0
S2B_MSIL2A_20180421T100029_47_79,5.0,5.0
S2B_MSIL2A_20180204T094159_21_39,3.0,3.0
S2B_MSIL2A_20180326T112109_7_37,0.0,0.0
S2A_MSIL2A_20180419T101031_36_71,0.0,0.0
S2B_MSIL2A_20170808T094029_73_4,5.0,5.0
S2A_MSIL2A_20170701T093031_34_56,0.0,0.0
S2A_MSIL2A_20171002T094031_85_5,1.0,1.0
S2A_MSIL2A_20170613T101032_48_85,5.0,5.0
S2A_MSIL2A_20170827T092031_6_48,5.0,
S2B_MSIL2A_20180515T112109_35_64,4.0,5.0
S2B_MSIL2A_20170923T100019_61_0,5.0,5.0
S2A_MSIL2A_20180527T093041_85_54,3.0,
S2B_MSIL2A_20170924T093019_38_23,5.0,5.0
S2A_MSIL2A_20180527T093041_39_3,5.0,
S2B_MSIL2A_20170924T93020_62_40,3.0,3.0
S2B_MSIL2A_20180525T94030_5_40,5.0,5.0
S2B_MSIL2A_20180525T94030_32_51,3.0,3.0
S2A_MSIL2A_20171221T112501_85_56,5.0,5.0
S2B_MSIL2A_20170924T93020_51_50,5.0,5.0
S2B_MSIL2A_20180515T112110_2_83,5.0,5.0
S2A_MSIL2A_20180527T093041_64_28,3.0,
S2A_MSIL2A_20180509T101031_86_51,0.0,0.0
S2B_MSIL2A_20180525T94031_30_72,3.0,3.0
S2B_MSIL2A_20170814T100029_70_73,0.0,
S2B_MSIL2A_20170924T93020_25_32,5.0,5.0
S2A_MSIL2A_20180510T094031_16_70,5.0,5.0
S2A_MSIL2A_20170613T101031_64_67,5.0,5.0
S2B_MSIL2A_20180522T093029_5_45,5.0,5.0
S2B_MSIL2A_20170709T094029_71_86,3.0,3.0
S2A_MSIL2A_20170613T101032_72_41,5.0,5.0
S2A_MSIL2A_20170701T093031_49_25,3.0,3.0
S2B_MSIL2A_20170924T093019_25_66,3.0,3.0
S2B_MSIL2A_20180204T094159_76_45,3.0,3.0
S2B_MSIL2A_20180511T100029_76_4,0.0,0.0
S2A_MSIL2A_20171201T112431_41_36,3.0,3.0
S2A_MSIL2A_20180430T094031_80_0,1.0,1.0
S2B_MSIL2A_20180515T112110_24_36,2.0,2.0
S2A_MSIL2A_20171201T112431_56_70,5.0,5.0
S2B_MSIL2A_20180220T114339_74_21,0.0,0.0
S2B_MSIL2A_20180515T112109_68_66,4.0,5.0
S2B_MSIL2A_20180525T094029_64_9,3.0,3.0
S2A_MSIL2A_20180225T114351_68_85,0.0,0.0
S2B_MSIL2A_20180506T105029_68_20,5.0,5.0
S2B_MSIL2A_20180521T100029_60_79,3.0,3.0
S2B_MSIL2A_20180515T112109_38_17,4.0,5.0
S2A_MSIL2A_20180413T095031_87_48,5.0,5.0
S2A_MSIL2A_20170818T103021_54_71,5.0,5.0
S2A_MSIL2A_20170905T95032_7_62,5.0,5.0
S2A_MSIL2A_20171201T112431_78_71,5.0,5.0
S2A_MSIL2A_20180506T100031_20_73,5.0,5.0
S2A_MSIL2A_20170818T103021_22_58,5.0,5.0
S2A_MSIL2A_20170704T112111_48_76,5.0,5.0
S2B_MSIL2A_20170924T93014_12_32,5.0,5.0
S2B_MSIL2A_20180201T093219_72_48,3.0,3.0
S2B_MSIL2A_20180421T100029_37_59,5.0,5.0
S2A_MSIL2A_20180419T101031_27_81,0.0,0.0
S2A_MSIL2A_20171221T112501_39_15,5.0,5.0
S2A_MSIL2A_20170613T101031_57_62,3.0,3.0
S2B_MSIL2A_20170808T094029_14_67,5.0,5.0
S2B_MSIL2A_20170914T093029_3_86,5.0,5.0
S2A_MSIL2A_20180413T095031_60_55,3.0,3.0
S2A_MSIL2A_20180509T101031_82_82,0.0,0.0
S2A_MSIL2A_20180510T094031_79_64,5.0,5.0
S2A_MSIL2A_20171221T112501_53_32,5.0,5.0
S2B_MSIL2A_20170709T094029_88_89,3.0,3.0
S2B_MSIL2A_20170825T093029_59_58,3.0,3.0
S2B_MSIL2A_20180525T94031_59_18,5.0,5.0
S2B_MSIL2A_20180204T94161_11_1,3.0,3.0
S2B_MSIL2A_20180511T100029_82_5,5.0,5.0
S2A_MSIL2A_20171221T112501_37_75,5.0,5.0
S2B_MSIL2A_20170829T105019_60_1,5.0,5.0
S2A_MSIL2A_20170717T113321_87_78,0.0,0.0
S2B_MSIL2A_20180521T100029_65_7,3.0,3.0
S2B_MSIL2A_20180220T114339_28_42,2.0,2.0
S2B_MSIL2A_20180509T092029_18_24,5.0,5.0
S2B_MSIL2A_20170914T093029_32_77,5.0,5.0
S2A_MSIL2A_20170613T101031_37_46,0.0,0.0
S2B_MSIL2A_20170814T100029_20_29,0.0,
S2A_MSIL2A_20170905T095031_46_5,3.0,3.0
S2A_MSIL2A_20171002T112112_51_10,5.0,5.0
S2A_MSIL2A_20171101T094131_15_29,3.0,3.0
S2B_MSIL2A_20171015T104009_8_57,5.0,5.0
S2A_MSIL2A_20180413T095031_33_4,5.0,5.0
S2B_MSIL2A_20180515T112109_19_44,4.0,3.0
S2A_MSIL2A_20180225T114351_53_6,5.0,5.0
S2B_MSIL2A_20180511T100029_23_50,0.0,0.0
S2A_MSIL2A_20170816T095031_17_46,5.0,
S2B_MSIL2A_20170927T94020_52_83,5.0,5.0
S2A_MSIL2A_20180509T101031_86_52,0.0,0.0
S2A_MSIL2A_20171221T112501_82_89,5.0,5.0
S2B_MSIL2A_20170924T093019_85_61,5.0,5.0
S2A_MSIL2A_20170905T095031_19_19,3.0,3.0
S2A_MSIL2A_20170905T95032_0_63,0.0,0.0
S2B_MSIL2A_20170808T094029_30_16,5.0,5.0
S2B_MSIL2A_20170818T112109_81_12,1.0,
S2B_MSIL2A_20170906T101020_83_49,5.0,5.0
S2A_MSIL2A_20180430T094031_77_45,1.0,1.0
S2B_MSIL2A_20170830T102019_68_53,0.0,0.0
S2A_MSIL2A_20171121T112351_8_28,5.0,5.0
S2B_MSIL2A_20170927T094019_3_53,5.0,5.0
S2A_MSIL2A_20180419T101031_70_38,0.0,0.0
S2A_MSIL2A_20170701T093031_47_50,3.0,3.0
S2B_MSIL2A_20170808T094029_13_62,5.0,5.0
S2B_MSIL2A_20170709T094029_13_70,5.0,5.0
S2B_MSIL2A_20170924T93021_50_44,3.0,3.0
S2B_MSIL2A_20180225T105019_77_16,5.0,5.0
S2B_MSIL2A_20180224T112109_34_49,3.0,3.0
S2B_MSIL2A_20170825T093029_70_70,5.0,5.0
S2B_MSIL2A_20180502T093039_48_33,3.0,3.0
S2A_MSIL2A_20180413T095031_59_38,5.0,5.0
S2B_MSIL2A_20170709T094029_26_8,5.0,5.0
S2B_MSIL2A_20180204T094159_14_66,3.0,3.0
S2B_MSIL2A_20171112T114339_10_52,2.0,2.0
S2A_MSIL2A_20180413T095031_36_7,5.0,5.0
S2B_MSIL2A_20170927T094019_0_27,5.0,5.0
S2B_MSIL2A_20170814T100029_50_20,5.0,
S2A_MSIL2A_20171002T112111_42_43,5.0,5.0
S2A_MSIL2A_20171002T112112_81_64,3.0,3.0
S2B_MSIL2A_20170709T094029_48_73,5.0,5.0
S2B_MSIL2A_20171015T104009_7_72,5.0,5.0
S2A_MSIL2A_20171002T112111_12_9,5.0,5.0
S2B_MSIL2A_20180525T094029_84_22,3.0,3.0
S2B_MSIL2A_20171112T114339_11_30,5.0,5.0
S2A_MSIL2A_20171002T112111_21_35,5.0,5.0
S2A_MSIL2A_20170803T094031_66_87,1.0,1.0
S2B_MSIL2A_20170930T095019_61_76,5.0,5.0
S2A_MSIL2A_20170813T112121_53_67,5.0,5.0
S2B_MSIL2A_20180502T093039_37_36,5.0,5.0
S2B_MSIL2A_20170927T94020_20_59,5.0,5.0
S2A_MSIL2A_20171104T095201_21_5,5.0,5.0
S2A_MSIL2A_20171221T112501_26_44,5.0,5.0
S2B_MSIL2A_20180326T112109_22_24,5.0,5.0
S2A_MSIL2A_20180225T114351_44_20,5.0,5.0
S2B_MSIL2A_20180204T094159_13_10,5.0,5.0
S2B_MSIL2A_20171206T094349_73_71,5.0,5.0
S2A_MSIL2A_20180510T094031_19_83,1.0,1.0
S2A_MSIL2A_20170701T093031_71_57,5.0,5.0
S2B_MSIL2A_20180204T94160_79_31,5.0,5.0
S2B_MSIL2A_20170930T095019_26_0,5.0,5.0
S2A_MSIL2A_20170803T094031_88_63,5.0,5.0
S2B_MSIL2A_20180326T112109_23_77,5.0,5.0
S2B_MSIL2A_20180522T093029_43_3,5.0,5.0
S2B_MSIL2A_20170825T093029_88_89,2.0,2.0
S2B_MSIL2A_20170924T93021_21_30,5.0,5.0
S2A_MSIL2A_20170613T101032_72_59,5.0,5.0
S2B_MSIL2A_20180525T94030_18_49,5.0,5.0
